PredictionString,image_id
0 0.98895276 742.3267 582.7327 957.22003 822.4156 0 0.9101355 832.73413 450.5204 983.0011 518.8165 0 0.19353727 0.0 337.27054 975.7631 918.4829 0 0.10815263 838.9417 435.70963 943.40765 472.7313 0 0.09637428 708.66736 313.742 817.8628 379.7619 0 0.053154945 5.9509583 171.47223 848.46655 691.8562 1 0.97549033 12.907227 171.79535 858.2292 698.6038 1 0.8636532 0.0 290.449 980.57043 919.17004 1 0.8062762 276.24905 559.5679 521.78174 669.3308 1 0.5405702 554.9462 289.8625 847.3033 674.8034 1 0.12263062 202.22311 529.1031 825.844 667.8808 1 0.11895251 539.76953 347.91815 965.6986 830.6342 1 0.11825559 727.57336 458.6928 973.6709 837.6811 1 0.07489836 832.9276 449.2804 982.36035 519.21344 1 0.055272378 838.9417 435.70963 943.40765 472.7313 7 0.09441073 0.0 360.86624 975.93823 917.20435 ,test/1856.jpg
0 0.9998398 366.66382 275.26608 812.6881 790.897 ,test/1857.jpg
1 0.9991788 688.6751 289.37836 882.8389 567.63086 1 0.9981229 59.727448 562.5348 247.75717 829.35266 5 0.99832505 722.262 97.29646 789.72784 225.10332 ,test/1858.jpg
0 0.12947828 376.60147 667.7286 470.74545 723.6368 0 0.05839979 189.00198 532.8365 743.94885 927.9493 0 0.05105834 191.63214 390.3464 232.02295 430.57944 1 0.99723697 132.61798 289.12177 871.7828 743.22943 1 0.98990834 178.22931 513.0456 761.88043 929.0391 1 0.22606054 244.13765 563.5397 703.9998 766.1581 3 0.054011475 191.73418 390.07333 232.20091 430.39078 ,test/1859.jpg
2 0.9996389 333.51093 324.1684 728.58185 618.1689 2 0.14423871 566.26416 319.0509 728.8762 549.46436 ,test/1860.jpg
0 0.96655875 752.47906 0.0 857.6761 258.974 0 0.27238578 483.00546 251.19437 1017.3983 776.61255 0 0.18394147 789.69965 143.83829 1024.0 349.31815 1 0.89281124 494.26096 245.90149 1017.17773 773.8762 3 0.9728909 256.2411 226.82681 621.83093 793.63916 3 0.18068784 318.98462 218.74576 1024.0 815.5349 5 0.47836828 252.01543 232.95642 669.28094 787.237 5 0.41648906 717.2363 759.00757 935.05884 900.10535 5 0.13308886 364.6322 614.3718 743.1372 815.8849 5 0.11086675 318.98462 218.74576 1024.0 815.5349 ,test/1861.jpg
3 0.99859184 393.69855 380.96942 615.6524 599.06775 3 0.9891936 287.0057 287.66666 469.27048 452.03348 ,test/1862.jpg
0 0.8694149 0.0 481.80334 305.20374 669.9044 0 0.1335165 369.0115 852.29065 610.2891 1021.9768 0 0.098469384 0.18759918 677.16486 238.01605 941.2482 0 0.06662814 710.91797 317.49908 914.5397 591.16113 9 0.9936847 572.0652 292.45837 761.38513 565.45605 9 0.9788786 432.6751 297.05984 583.7592 538.0703 9 0.97754514 270.47168 298.24652 405.399 543.93866 9 0.9755882 711.1632 318.87085 915.4369 591.20996 9 0.9744217 157.99768 730.4403 335.52707 1024.0 9 0.9557828 0.40969086 676.79694 240.15384 942.75494 9 0.948893 369.4492 857.7465 591.5748 1021.242 9 0.94217354 524.71796 770.9295 639.4722 1016.8465 9 0.9270637 0.81510925 286.7164 275.86407 490.66678 9 0.60619116 3.8743782 293.91287 100.04184 474.40805 9 0.5937425 0.0 481.9177 306.55188 668.9914 9 0.5495071 0.0 374.5764 279.99207 473.1904 9 0.5066211 64.90426 289.11523 261.8612 397.39783 9 0.08111028 0.0 506.34305 281.64954 963.8828 ,test/1863.jpg
0 0.6399006 492.8736 425.50488 762.76324 523.4113 0 0.10990808 494.43433 364.4524 815.0984 532.0004 0 0.09920955 485.96002 433.61868 554.44696 464.59488 0 0.09537706 501.53772 437.49915 611.844 483.0028 0 0.09093089 478.15723 431.11127 638.2766 496.29724 0 0.087476574 512.3462 435.98444 572.06165 475.2439 0 0.06241048 540.6072 436.0613 593.24243 481.67697 0 0.06214085 489.75812 446.33362 554.6662 471.6765 0 0.05819862 430.23657 356.71857 835.4042 795.46063 1 0.06808614 249.70912 334.43484 527.8634 449.13852 5 0.9562096 250.48323 331.39584 534.1964 451.88492 5 0.44779503 704.68854 372.55518 798.52203 512.0861 5 0.19876212 462.4709 461.81934 512.4022 527.40765 5 0.09535956 501.42584 362.3875 814.47797 527.7791 5 0.06705441 732.4553 406.8211 791.81165 514.4984 6 0.05222316 248.3866 337.07874 537.7793 448.84686 7 0.9959122 35.542114 336.31683 547.68 832.67706 7 0.99465287 331.92673 660.3737 976.3396 998.15717 7 0.9856962 381.7222 948.8252 749.9888 1023.29553 7 0.9787553 408.7793 356.91766 858.87695 799.95 7 0.94874555 3.4076462 412.17413 125.69018 897.8171 7 0.9453315 0.0 775.94275 577.1565 1019.9286 7 0.9302266 723.0352 658.0498 981.3139 1018.21277 7 0.9147077 251.0123 80.63226 901.0626 473.38336 7 0.7968613 226.45325 750.37787 542.7713 1005.5241 7 0.6828354 497.81265 362.95905 815.58435 529.969 7 0.30985358 428.1263 646.86365 762.99146 786.875 7 0.23401552 157.15521 528.87427 403.29327 634.1511 7 0.09113152 845.3541 702.2106 912.35 747.1448 7 0.08024299 92.70004 297.23163 875.51917 696.40314 7 0.06884227 160.84514 818.3225 357.6521 925.3408 ,test/1864.jpg
0 0.28154984 347.60883 327.13684 631.5625 501.92432 0 0.26874357 356.22046 361.53305 634.513 740.20154 0 0.18209694 477.9913 356.21133 597.10724 489.551 1 0.12883015 358.5636 391.11563 629.7755 736.2002 2 0.95647424 357.31854 385.93158 630.60547 736.64374 2 0.0568629 347.31622 325.81165 635.2172 502.51697 5 0.25526944 347.60883 327.13684 631.5625 501.92432 5 0.13441251 356.22046 361.53305 634.513 740.20154 ,test/1865.jpg
0 0.6320692 745.79736 442.35193 891.2914 458.45825 0 0.09577241 747.2112 446.14868 890.287 467.1972 1 0.9960665 322.0855 356.206 781.9096 552.86127 ,test/1866.jpg
7 0.99983215 277.03348 228.51395 751.66394 821.9513 7 0.08433719 346.1876 265.21228 645.4951 373.8661 ,test/1867.jpg
0 0.18764873 250.90273 230.19843 672.34375 728.3197 0 0.13654108 257.5169 619.54193 529.38306 733.0418 1 0.9116976 249.90906 230.2824 672.4313 729.2647 2 0.31493944 248.66333 229.31642 676.0868 721.90485 5 0.9992077 78.69982 421.36176 180.39694 543.1078 ,test/1868.jpg
6 0.999749 406.74902 353.44922 624.5792 686.90515 7 0.9999312 130.28761 221.16539 440.4447 731.38135 7 0.9999291 612.59955 93.68201 975.2873 762.70166 ,test/1869.jpg
3 0.94232106 333.3042 26.564789 778.1753 960.6039 4 0.26197976 957.95264 239.47853 1022.03357 661.20276 4 0.26192978 139.18993 246.16953 341.2826 890.3926 5 0.9566426 958.0337 238.89034 1022.46765 659.874 5 0.9168639 139.56595 245.47266 341.48047 888.9479 5 0.14222266 335.25644 29.568298 780.4551 953.6609 8 0.09718657 139.02441 246.72003 341.49957 890.8288 ,test/1870.jpg
0 0.68056154 373.484 354.23608 668.57324 813.7241 1 0.20338365 271.32355 751.8524 432.05682 910.06165 5 0.9997454 677.88446 637.7736 1015.8714 1021.7537 5 0.99801123 420.66083 759.6068 718.4017 1024.0 5 0.98407066 258.68262 545.55023 435.59418 891.8713 5 0.97664535 532.4167 189.41476 891.0994 698.1918 5 0.34727138 371.3382 331.10873 668.1799 851.5908 7 0.13065244 372.90912 346.64795 667.7353 823.04224 ,test/1871.jpg
7 0.9993174 269.25726 120.809235 785.12006 787.53613 ,test/1872.jpg
5 0.7646332 555.2418 880.25085 819.66724 1024.0 7 0.9999672 432.00363 283.11972 689.44446 692.26245 7 0.99994266 84.22722 412.45517 387.6129 758.72437 7 0.99994266 671.6782 366.99216 970.17334 750.11646 7 0.24465975 555.3841 879.6367 819.15533 1024.0 ,test/1873.jpg
3 0.9997204 369.91638 419.74762 627.6375 561.1376 ,test/1874.jpg
0 0.9994041 82.110016 455.72223 862.6267 530.19104 ,test/1875.jpg
0 0.9926212 541.7065 2.050537 804.1419 153.05154 0 0.9524261 119.17236 168.00537 192.84912 240.36096 0 0.6888253 222.0036 1.3412552 395.84033 194.0209 0 0.23515435 264.08734 57.110542 391.18665 185.88315 0 0.19362594 128.19669 0.08930969 355.12085 128.40312 0 0.11791772 262.41687 89.78439 337.8656 186.19226 0 0.112250395 233.06935 47.652756 293.35376 122.96785 0 0.10794365 266.0235 244.94995 310.9729 265.41324 2 0.0936766 119.5226 168.04729 192.29228 240.67952 3 0.16274455 266.0235 244.94995 310.9729 265.41324 5 0.11697454 266.0235 244.94995 310.9729 265.41324 7 0.99931407 229.44775 120.50145 753.0604 581.8078 7 0.8697478 126.52579 0.0 389.67294 138.57544 7 0.21703355 229.45404 1.5026169 394.82922 192.33936 ,test/1876.jpg
0 0.40213865 503.754 427.35083 531.7315 468.64893 0 0.11135888 690.31323 537.3972 836.0123 565.26807 0 0.06533588 495.77948 442.99664 620.8448 472.2591 1 0.9996817 623.7839 532.627 860.15704 703.83966 1 0.9995172 139.13364 401.24164 430.25137 698.03204 1 0.9991487 370.60504 233.21991 616.0208 377.5171 1 0.9990368 539.9149 322.08405 912.34766 551.6571 1 0.9853555 430.63855 365.48712 507.9311 416.612 1 0.97616255 385.58118 539.027 506.23645 639.2694 1 0.9692982 299.79648 347.45654 469.64053 487.26544 1 0.96398413 450.72882 437.97247 697.7696 611.24066 1 0.9097527 224.05847 291.17056 336.0785 362.4205 1 0.6866178 302.92313 358.63663 468.30496 420.4067 1 0.5975457 316.64618 373.4665 436.33594 414.12836 1 0.40526915 504.58618 425.79196 534.8762 469.12918 1 0.33333695 301.9237 356.48254 370.90076 419.19257 1 0.29849917 342.2759 378.46698 422.7228 407.8338 1 0.15955062 327.37378 344.10138 429.279 385.7682 1 0.1591972 417.48682 369.56003 463.71826 406.21432 1 0.12410932 368.5361 374.35297 466.3784 407.0036 1 0.10912904 799.146 376.93683 900.74695 543.6277 1 0.09483739 314.77875 380.6535 466.71643 444.39618 1 0.08452411 317.00604 350.78534 393.41272 403.67462 1 0.080135606 357.8064 340.97937 392.17035 382.22595 1 0.079322405 514.59216 430.56064 545.2422 468.39468 1 0.0789873 167.31082 412.76404 397.0507 491.25763 1 0.062354386 341.78983 326.1331 382.54837 349.84348 1 0.057031594 320.00024 325.31445 508.42334 419.5431 6 0.069985814 224.06706 291.31903 335.86136 362.44623 ,test/1877.jpg
0 0.99842924 205.8729 161.36295 858.7344 762.6056 ,test/1878.jpg
0 0.14507514 514.1101 275.13055 718.688 527.40393 5 0.9989843 282.4462 276.9598 751.4961 578.40283 5 0.46197557 510.3838 280.50385 735.59534 525.52515 7 0.13480026 514.1101 275.13055 718.688 527.40393 ,test/1879.jpg
0 0.16059698 616.1405 243.79369 662.12756 439.16766 1 0.99977976 867.3377 321.46976 1024.0 775.54004 1 0.9972887 670.4109 767.83325 1024.0 1023.51746 1 0.9538093 849.5868 271.7918 1024.0 475.75348 1 0.6467322 997.78925 419.47766 1021.4914 495.37317 1 0.25158525 997.2724 418.1843 1024.0 447.31143 1 0.050143186 878.25653 326.73474 1024.0 445.80804 7 0.99987173 168.2279 237.12521 575.4237 839.5259 7 0.9998616 528.82166 213.50873 889.9828 877.5212 7 0.1786181 625.8864 245.05313 669.53094 289.25357 7 0.06280572 622.8659 252.02332 698.59064 286.32117 7 0.05962049 625.9912 240.49472 683.68384 274.22678 7 0.05598681 622.4861 242.39769 684.271 305.09424 ,test/1880.jpg
5 0.99976534 461.2384 443.99338 635.1991 588.22925 ,test/1881.jpg
9 0.99916184 68.13699 521.4619 1008.0481 899.2101 9 0.99915814 21.562408 141.40982 977.5178 500.04263 9 0.45460874 30.64862 128.22107 1002.7242 934.7352 ,test/1882.jpg
0 0.3247464 0.0 942.86523 421.28033 1024.0 1 0.8502412 0.0 942.9645 421.91522 1024.0 3 0.9998752 137.94913 553.4245 316.63202 817.44403 6 0.08621231 0.0 133.54532 395.44647 606.5598 ,test/1883.jpg
1 0.9977532 56.19484 443.091 486.2379 957.79694 1 0.9977223 802.9305 179.87527 1011.0368 492.73788 1 0.9923543 491.92325 342.31073 775.0769 731.9605 1 0.99186945 101.6877 670.4829 215.10191 775.0387 1 0.9877478 574.46936 303.23102 661.9137 406.09015 1 0.9820322 598.99554 489.36786 714.42487 636.0041 1 0.956225 532.16895 357.0542 729.28015 622.07166 1 0.7963141 140.67157 450.24118 429.66138 789.5322 1 0.6557758 178.45418 574.90356 237.39363 635.1356 1 0.60574764 159.63057 736.60974 221.31136 834.4968 1 0.59939635 210.56058 542.6036 413.15976 771.6672 1 0.3716886 124.95563 712.2282 226.34622 839.02106 1 0.33188573 530.5331 359.90112 684.78394 520.4301 1 0.2773063 233.016 552.1843 294.73828 608.49036 1 0.26878914 584.93726 492.13394 665.77905 560.5793 1 0.26693192 117.43001 569.8734 240.03368 703.031 1 0.26154867 155.8716 733.66437 213.04753 796.36554 1 0.2031423 569.36505 514.68646 606.7835 596.6585 1 0.19580309 157.67693 764.52966 215.68852 812.3618 1 0.18674704 117.46788 614.97754 205.27623 698.40576 1 0.12037592 477.36948 314.52887 676.93274 592.2083 1 0.11532842 153.80818 763.73865 198.65755 799.95374 1 0.10686201 187.88243 479.56567 430.89825 644.34534 1 0.09807954 137.72998 750.4745 205.02298 787.49634 1 0.09531471 464.0761 425.42355 540.11505 566.98834 1 0.087665886 204.75003 544.635 309.14847 616.33105 1 0.08390139 96.004684 683.04596 219.62526 886.5025 1 0.07754197 116.31949 663.38574 150.25262 697.2001 1 0.07443067 70.310486 522.33466 327.89896 777.20184 1 0.06676406 85.85375 570.33276 227.73416 801.9094 1 0.06441648 199.09543 573.82623 246.49747 625.34344 1 0.061415937 535.76324 282.06042 664.10516 494.82983 1 0.057297356 524.1785 422.05493 706.283 567.44556 1 0.051813755 148.28455 753.32306 189.92917 814.1496 1 0.051320974 207.02367 509.38986 365.4723 619.8484 2 0.24958922 236.379 553.0074 291.46658 607.1392 5 0.22675952 236.66302 552.6364 289.53546 607.695 6 0.99822205 655.2327 203.18774 822.2723 404.55536 7 0.9994287 773.79987 51.0935 969.6066 249.4924 7 0.8255099 461.60446 427.16107 539.46423 566.0197 7 0.7953459 525.07104 668.11707 603.09766 736.39087 ,test/1884.jpg
0 0.99949694 139.52127 42.383026 666.5995 966.9828 0 0.9912292 82.37015 259.35498 408.25012 534.9477 0 0.20017803 69.260414 430.1848 92.51168 557.59515 0 0.07286039 241.33073 271.10858 399.36432 361.48145 3 0.16794112 70.979034 431.45374 93.3002 553.9433 ,test/1885.jpg
0 0.24285737 597.0298 463.522 651.93274 498.9658 0 0.22829632 545.19604 16.516188 604.9271 78.15342 0 0.17373367 593.7396 465.90588 640.9868 517.41986 0 0.053454135 572.6087 442.4743 684.899 542.3726 1 0.99938536 756.78723 543.8176 907.4252 720.68896 1 0.9750118 494.10736 662.31866 655.41156 854.26544 1 0.97430223 547.9763 460.25797 776.4153 747.7251 1 0.9628879 358.80698 507.50018 544.45026 816.41376 1 0.8046124 536.10754 236.85687 616.62537 412.13934 1 0.47100696 581.1255 386.68134 639.8015 417.80457 1 0.44497967 509.6725 0.0 744.9719 448.25616 1 0.41964206 571.31964 372.65125 644.29596 471.7484 1 0.40790698 598.9696 364.9401 646.81824 406.28568 1 0.3187816 507.16986 250.17274 569.0682 373.64868 1 0.26029465 600.15424 334.5726 639.788 403.29922 1 0.25818834 352.90613 601.12494 493.05255 817.4046 1 0.23425977 505.85376 16.777771 809.51135 687.5936 1 0.17401268 795.5187 593.72943 866.29224 630.0372 1 0.16922233 664.9518 154.58707 712.9005 256.1782 1 0.15032548 561.20483 257.66287 634.7234 416.0486 1 0.12884401 506.51 254.90363 542.31714 357.25525 1 0.11162267 600.9814 462.72226 655.0141 496.8842 1 0.09029296 558.86694 473.16623 766.79565 618.5422 1 0.08314074 589.62415 306.46637 629.41296 414.43964 1 0.079716876 576.786 311.4589 650.41345 421.44577 1 0.0638993 538.7566 222.48431 585.72974 375.00964 1 0.059069175 547.1978 458.44107 655.6066 645.39185 1 0.05368523 440.11145 505.0004 666.0309 831.7246 1 0.05297615 452.5948 631.82446 475.63196 732.12634 1 0.0506361 692.8637 249.43866 726.3935 294.78235 4 0.14045587 693.35077 249.70444 726.8383 291.87466 5 0.9952644 592.9663 486.48892 758.5112 602.9172 5 0.8746666 638.0674 418.96173 690.3721 491.91315 5 0.17501178 601.8144 463.84866 659.6772 494.78616 5 0.100532286 589.3295 458.6181 664.1528 582.21454 5 0.07505019 600.7634 480.14743 643.07434 579.24243 6 0.9994803 359.06757 295.27228 570.55786 565.8651 6 0.18526241 364.41998 296.0533 501.38623 394.0139 7 0.9996563 242.00082 283.71048 429.98697 703.1494 7 0.99965346 196.69913 577.4049 383.69974 915.11 7 0.99373853 474.95566 816.8617 668.89417 977.048 7 0.9601927 414.9943 551.6623 489.07584 648.1716 7 0.10322353 566.3705 472.22736 754.8596 605.04034 7 0.08694637 597.0298 463.522 651.93274 498.9658 7 0.05386243 493.67212 662.56775 655.72644 853.43176 7 0.051824506 589.3295 458.6181 664.1528 582.21454 ,test/1886.jpg
0 0.058789335 439.82977 390.4124 574.5618 634.6711 1 0.9324063 175.72649 295.80475 471.59357 784.3874 5 0.9966208 88.815765 290.52386 797.39966 868.84283 ,test/1887.jpg
0 0.15284526 283.00665 219.86761 713.7714 995.24286 7 0.9799314 284.4709 217.52505 713.2133 994.37695 ,test/1888.jpg
0 0.44031265 94.92355 370.91193 907.29443 533.2931 1 0.7290278 78.77045 370.57727 907.49896 534.1701 ,test/1889.jpg
7 0.9999571 239.87592 341.96143 795.5815 757.3052 7 0.7854933 237.43286 394.7098 344.0484 485.9241 ,test/1890.jpg
0 0.82584393 271.04376 674.6721 411.52087 769.10913 0 0.09042248 264.2527 679.30554 427.8075 864.771 0 0.05145684 258.3289 728.7363 338.78824 750.87146 1 0.8092098 264.29102 674.6219 427.82397 866.2161 1 0.5642982 653.2156 457.10284 773.26917 592.6811 1 0.1939204 270.62317 674.91864 410.90735 771.9842 2 0.5339948 652.9229 457.91003 773.143 593.4155 2 0.12627767 264.1545 674.49536 427.79227 866.30176 7 0.2876488 652.92194 456.9804 773.13043 593.0728 7 0.2144563 270.62317 674.91864 410.90735 771.9842 7 0.17556018 263.58887 687.3711 427.2163 863.4783 ,test/1891.jpg
3 0.99984145 201.00156 186.76913 946.4502 835.51575 ,test/1892.jpg
0 0.99966097 167.71762 162.98227 711.45593 797.76025 ,test/1893.jpg
7 0.99995756 654.4944 363.43774 977.74927 833.05493 7 0.99995136 70.76506 262.79718 401.53888 671.3037 7 0.9999391 364.1502 315.69733 666.8321 943.4246 7 0.9999143 727.3445 4.400177 962.6078 331.3923 ,test/1894.jpg
0 0.9851989 360.69543 717.88135 679.1304 1023.86426 0 0.05439425 0.0 0.0 517.8054 1003.98645 1 0.20782693 0.0 0.0 497.60168 999.4495 5 0.56472266 0.0 0.0 495.70062 999.2368 6 0.99935 488.7871 118.40201 842.9214 822.34424 6 0.4527549 0.0 8.231384 629.95966 1001.8803 9 0.16474843 358.85855 713.51465 684.0978 1022.474 ,test/1895.jpg
4 0.35429564 331.2655 512.59784 596.214 647.382 4 0.10371721 392.12164 316.65826 661.82086 451.27533 5 0.20689961 331.43512 512.8193 594.8278 646.9173 5 0.07131553 391.63483 316.8899 661.05316 451.7356 7 0.05951557 332.40625 512.748 594.5503 646.3912 8 0.8631716 391.1095 316.97266 661.4652 451.57745 8 0.6514862 331.35693 512.8573 595.1176 646.75415 ,test/1896.jpg
3 0.24384904 149.8049 257.15805 373.19308 873.573 4 0.99976975 466.2644 311.2874 628.78345 796.19 4 0.97924083 712.0319 201.16661 871.04193 662.84766 4 0.88041925 149.43353 257.17563 374.0799 873.3474 5 0.17638418 712.4987 197.95824 870.1071 664.52405 5 0.14922114 147.92128 255.3234 374.28998 872.45044 ,test/1897.jpg
0 0.9969798 378.9583 204.42374 774.96735 664.5261 ,test/1898.jpg
1 0.7563352 160.9039 271.8191 786.8247 651.8969 2 0.4719272 161.28973 271.88538 787.55597 652.0074 3 0.7924827 597.558 161.15648 795.37683 339.9173 6 0.06751999 159.87784 270.3125 783.6627 652.53455 ,test/1899.jpg
0 0.48671055 693.00964 325.62662 732.87463 368.68076 0 0.28141293 616.7578 315.81995 647.49194 367.24945 0 0.1570523 602.31696 777.9475 623.6276 818.1522 0 0.14832805 642.03314 694.54456 734.7934 782.83044 0 0.14271969 610.1505 318.7593 637.3711 376.97922 0 0.123173736 596.6051 702.51904 656.1194 778.7605 0 0.111059755 650.16077 541.389 756.18933 572.75104 0 0.099616684 515.37115 617.7049 548.7078 675.414 0 0.08028592 628.1715 747.4813 657.17773 782.6758 0 0.070095204 685.58276 442.0518 733.8185 484.0247 1 0.9979976 419.20782 191.63884 633.53705 445.19598 1 0.99666095 204.53714 800.6036 431.52676 1024.0 1 0.9956311 339.3231 445.9889 525.91724 753.2562 1 0.9940112 84.55784 531.30096 201.3855 645.03986 1 0.9877121 481.66052 693.3455 604.07983 921.1418 1 0.98750776 263.91608 738.6272 518.6336 872.8948 1 0.982067 623.7472 260.4787 800.9523 438.31512 1 0.96260875 562.5855 407.52066 690.9716 494.82254 1 0.9545582 254.274 660.6481 557.43933 898.5548 1 0.8931563 509.63162 501.177 604.2923 565.4341 1 0.85751104 721.45734 410.5592 865.5308 579.9316 1 0.8557419 433.16452 436.24008 554.1659 537.4418 1 0.6677509 643.0199 694.2973 735.0659 782.752 1 0.6546312 477.4248 151.1433 567.8412 239.13524 1 0.6538341 253.06013 640.7058 525.8037 767.2947 1 0.5702947 531.5658 586.7912 630.193 708.476 1 0.4864624 507.54507 490.0543 670.834 736.4434 1 0.4656631 650.16077 541.389 756.18933 572.75104 1 0.36952075 611.82825 492.05286 701.3146 545.09644 1 0.29694653 644.2099 537.5895 756.0004 644.47473 1 0.2946245 591.84265 483.32928 675.75854 518.3876 1 0.27966374 511.999 534.57227 601.5212 580.07275 1 0.27798635 589.47107 488.51874 736.7285 562.6474 1 0.26703948 512.6293 498.554 616.2816 620.6018 1 0.24479139 721.52374 435.39258 858.2568 521.94495 1 0.23533285 541.81506 613.05145 597.14417 700.9012 1 0.22792634 635.81 226.81703 699.3322 280.61957 1 0.22081484 554.0394 435.64084 576.96423 491.98764 1 0.21891612 652.29565 552.76965 745.12476 602.6864 1 0.20763439 502.34924 474.27573 749.09265 591.06384 1 0.20098048 628.464 277.83435 671.6365 319.36975 1 0.16886483 616.60333 264.80804 681.4754 367.03467 1 0.16311611 635.3765 228.75224 799.2724 312.2979 1 0.16264723 616.3342 316.96054 648.9966 369.22006 1 0.15973529 493.3975 437.8204 563.8978 467.06973 1 0.15955138 648.07886 487.11862 717.0199 543.31476 1 0.15644665 587.786 483.1383 758.52454 643.692 1 0.15385288 385.44244 442.9453 572.1893 565.5014 1 0.14183642 530.99713 437.99973 574.88556 483.66733 1 0.14139743 515.7948 620.54663 551.7163 675.45276 1 0.13683844 512.23926 538.80115 637.5145 676.63184 1 0.12583712 520.50024 482.50208 714.67395 554.37415 1 0.12293504 722.1692 390.6312 849.92285 500.30362 1 0.12243816 658.2443 477.3541 757.29865 612.84686 1 0.12045705 595.9915 702.8298 656.64044 779.0667 1 0.11909988 648.034 558.90234 689.71954 600.11914 1 0.11564861 736.7038 453.8573 848.1689 506.1225 1 0.11163505 684.4144 445.7738 733.7844 485.45758 1 0.10697435 567.58484 512.05145 762.9946 597.05084 1 0.106788024 509.91855 437.48962 562.6611 501.12622 1 0.10509038 436.515 436.88446 497.13232 473.00085 1 0.10342173 494.7718 429.14362 761.16156 530.34814 1 0.103180274 491.6207 407.82788 680.6238 603.08655 1 0.10068488 665.7146 570.298 744.87427 640.8849 1 0.09664127 333.5273 458.6694 729.75745 764.0028 1 0.09231553 624.20905 280.80966 667.9582 348.2529 1 0.08953227 511.2484 528.68207 574.412 564.7198 1 0.08645478 295.0983 709.9355 502.8549 799.92914 1 0.08582405 640.14453 456.99225 752.9618 542.7169 1 0.08433756 484.9369 442.5875 550.8208 493.4138 1 0.07948724 579.11414 462.31738 695.95557 540.2787 1 0.07708777 557.2676 330.55872 714.1498 523.6753 1 0.07596799 724.6518 462.7359 774.0158 494.50885 1 0.07451522 639.65546 538.1119 707.33405 566.95807 1 0.07147509 657.9143 252.4621 699.56995 286.20282 1 0.07141776 574.25037 445.306 725.714 508.24918 1 0.06948402 595.5857 475.98923 682.67883 499.51877 1 0.06889041 595.44025 419.76447 867.1518 550.424 2 0.24579689 597.5847 702.60046 655.66455 778.4491 2 0.22476994 721.3955 434.0558 860.6958 579.11115 2 0.21818809 738.5049 455.84955 833.9536 493.95856 2 0.2065971 660.7484 567.9748 750.56116 646.3798 2 0.14292936 730.4788 444.83157 853.4754 521.23914 2 0.087331094 677.81006 592.53766 740.72437 645.0252 2 0.08486266 538.3989 617.2993 593.7329 698.0298 2 0.08474698 567.5844 605.277 623.4383 663.5774 2 0.072276674 628.1715 747.4813 657.17773 782.6758 3 0.23777719 595.7099 703.40466 656.62775 778.8196 3 0.07599019 628.1715 747.4813 657.17773 782.6758 5 0.24747851 724.15125 586.01556 759.4385 636.6667 5 0.20541596 563.8374 581.52625 621.18726 628.57825 5 0.1011668 515.7948 620.54663 551.7163 675.45276 5 0.08934561 566.81866 595.0411 626.0264 662.5495 5 0.082690574 690.096 590.3412 757.67474 636.7649 5 0.07067172 596.0378 701.3265 657.6164 780.0612 7 0.3576154 825.37976 137.12204 881.72034 199.34341 7 0.26013324 693.00964 325.62662 732.87463 368.68076 7 0.21468173 643.1634 694.0943 734.90936 782.92267 7 0.11153829 736.7038 453.8573 848.1689 506.1225 7 0.09429913 755.3442 454.84946 828.0865 487.37595 ,test/1900.jpg
